q01	0	nimbus-cert-soc2-2025	2
q01	0	nimbus-cert-soc2-2023	1
q01	0	nimbus-cert-soc1	0
q02	0	acme-irap	2
q02	0	acme-iso27001	0
q03	0	nimbus-hr-offboarding	2
q03	0	nimbus-hr-onboarding	0
q03	0	nimbus-access-control	1
q04	0	nimbus-vendor-risk	2
q04	0	nimbus-subprocessors	1
q04	0	nimbus-partners	0
q05	0	nimbus-integrations	2
q06	0	nimbus-enc-at-rest	2
q06	0	nimbus-enc-in-transit	0
q07	0	nimbus-retention	2
q07	0	nimbus-backup	0
q08	0	nimbus-dr	2
q08	0	nimbus-backup	1
q09	0	granite-sla	2
q09	0	nimbus-sla	0
q09	0	acme-sla	0
q10	0	acme-dc-2025	2
q10	0	acme-dc-2022	0
q11	0	nimbus-insurance-2026	2
q11	0	nimbus-insurance-2023	0
q12	0	nimbus-subcontractors	2
q12	0	nimbus-subprocessors	1
q12	0	nimbus-partners	0
q13	0	nimbus-breach-history	2
q13	0	nimbus-breach-policy	0
q14	0	nimbus-infosec-policy	2
q14	0	nimbus-access-control	1
q15	0	nimbus-assurance	2
q15	0	nimbus-infosec-policy	1
q16	0	nimbus-ai-governance	2
q16	0	nimbus-model-training	2
q17	0	nimbus-overview-a	2
q17	0	nimbus-overview-b	2
q17	0	nimbus-overview-c	1
q17	0	nimbus-overview-d	1
q18	0	acme-rfi	2
q20	0	granite-dd	2
