racc-01.1	0	tanager_geo-acc-01.1	2
racc-02.1	0	kestrel_cloud-acc-02.1	2
racc-03.1	0	orrery_suite-acc-03.1	2
racc-05.1	0	tanager_geo-acc-05.1	2
racc-05.1	0	tanager_geo-acc-05.2	1
racc-06.1	0	orrery_suite-acc-06.1	2
racc-06.1	0	orrery_suite-acc-06.2	1
racc-06.2	0	pellucid_data-acc-06.1	1
racc-06.2	0	pellucid_data-acc-06.2	2
racc-07.1	0	tanager_geo-acc-07.1	2
racc-08.1	0	kestrel_cloud-acc-08.1	2
racc-09.2	0	pellucid_data-acc-09.1	1
racc-09.2	0	pellucid_data-acc-09.2	2
racc-10.1	0	tanager_geo-acc-10.1	2
racc-12.1	0	orrery_suite-acc-12.1	2
racc-12.2	0	pellucid_data-acc-12.1	1
racc-12.2	0	pellucid_data-acc-12.2	2
racc-13.1	0	tanager_geo-acc-13.1	2
racc-14.1	0	kestrel_cloud-acc-14.1	2
racc-15.2	0	pellucid_data-acc-15.1	1
racc-15.2	0	pellucid_data-acc-15.2	2
racc-16.1	0	tanager_geo-acc-16.1	2
rapp-01.1	0	kestrel_cloud-app-01.1	2
rapp-02.1	0	orrery_suite-app-02.1	2
rapp-03.1	0	pellucid_data-app-03.1	2
rapp-04.1	0	tanager_geo-app-04.1	2
rapp-06.1	0	orrery_suite-app-06.1	2
rapp-07.1	0	pellucid_data-app-07.1	2
rapp-07.1	0	pellucid_data-app-07.2	1
rapp-07.2	0	tanager_geo-app-07.1	1
rapp-07.2	0	tanager_geo-app-07.2	2
rapp-08.1	0	kestrel_cloud-app-08.1	2
rapp-09.1	0	orrery_suite-app-09.1	2
rapp-10.1	0	pellucid_data-app-10.1	2
rapp-10.1	0	pellucid_data-app-10.2	1
rapp-10.2	0	tanager_geo-app-10.1	1
rapp-10.2	0	tanager_geo-app-10.2	2
raud-01.1	0	orrery_suite-aud-01.1	2
raud-02.2	0	tanager_geo-aud-02.1	1
raud-02.2	0	tanager_geo-aud-02.2	2
raud-03.1	0	kestrel_cloud-aud-03.1	2
raud-03.2	0	orrery_suite-aud-03.1	1
raud-03.2	0	orrery_suite-aud-03.2	2
raud-04.1	0	pellucid_data-aud-04.1	2
raud-05.1	0	tanager_geo-aud-05.1	2
raud-07.1	0	orrery_suite-aud-07.1	2
raud-08.1	0	pellucid_data-aud-08.1	2
raud-09.1	0	tanager_geo-aud-09.1	2
rchg-01.1	0	kestrel_cloud-chg-01.1	2
rchg-02.1	0	orrery_suite-chg-02.1	2
rchg-03.1	0	pellucid_data-chg-03.1	2
rchg-04.1	0	tanager_geo-chg-04.1	2
rchg-05.1	0	kestrel_cloud-chg-05.1	2
rchg-06.1	0	orrery_suite-chg-06.1	2
rchg-07.1	0	pellucid_data-chg-07.1	2
rchg-08.1	0	tanager_geo-chg-08.1	2
rchg-09.1	0	kestrel_cloud-chg-09.1	2
rchg-10.1	0	orrery_suite-chg-10.1	2
rcry-01.1	0	pellucid_data-cry-01.1	2
rcry-01.1	0	pellucid_data-cry-01.2	1
rcry-01.2	0	tanager_geo-cry-01.1	1
rcry-01.2	0	tanager_geo-cry-01.2	2
rcry-02.1	0	kestrel_cloud-cry-02.1	2
rcry-02.1	0	kestrel_cloud-cry-02.2	1
rcry-02.1	0	kestrel_cloud-cry-02.3	1
rcry-02.2	0	orrery_suite-cry-02.1	1
rcry-02.2	0	orrery_suite-cry-02.2	2
rcry-02.2	0	orrery_suite-cry-02.3	1
rcry-02.3	0	pellucid_data-cry-02.1	1
rcry-02.3	0	pellucid_data-cry-02.2	1
rcry-02.3	0	pellucid_data-cry-02.3	2
rcry-03.1	0	tanager_geo-cry-03.1	2
rcry-04.1	0	kestrel_cloud-cry-04.1	2
rcry-05.1	0	orrery_suite-cry-05.1	2
rcry-06.1	0	pellucid_data-cry-06.1	2
rcry-07.1	0	tanager_geo-cry-07.1	2
rcry-07.1	0	tanager_geo-cry-07.2	1
rcry-07.2	0	kestrel_cloud-cry-07.1	1
rcry-07.2	0	kestrel_cloud-cry-07.2	2
rcry-08.1	0	orrery_suite-cry-08.1	2
rcry-08.1	0	orrery_suite-cry-08.2	1
rcry-08.2	0	pellucid_data-cry-08.2	2
rcry-09.1	0	tanager_geo-cry-09.1	2
rcry-11.1	0	orrery_suite-cry-11.1	2
rcry-11.1	0	orrery_suite-cry-11.2	1
rcry-11.2	0	pellucid_data-cry-11.1	1
rcry-11.2	0	pellucid_data-cry-11.2	2
rcry-12.1	0	tanager_geo-cry-12.1	2
rcry-13.1	0	kestrel_cloud-cry-13.1	2
