q01	0	nimbus-cert-soc2-2025	2
q01	0	nimbus-cert-soc2-2023	1
q01	0	nimbus-cert-soc1	0
q02	0	acme-irap	2
q02	0	acme-iso27001	0
q03	0	nimbus-hr-offboarding	2
q03	0	nimbus-hr-onboarding	0
q03	0	nimbus-access-control	1
q04	0	nimbus-vendor-risk	2
q04	0	nimbus-subprocessors	1
q04	0	nimbus-partners	0
q05	0	nimbus-integrations	2
q06	0	nimbus-enc-at-rest	2
q06	0	nimbus-enc-in-transit	0
q07	0	nimbus-retention	2
q07	0	nimbus-backup	0
q08	0	nimbus-dr	2
q08	0	nimbus-backup	1
q09	0	granite-sla	2
q09	0	nimbus-sla	0
q09	0	acme-sla	0
q10	0	acme-dc-2025	2
q10	0	acme-dc-2022	0
q11	0	nimbus-insurance-2026	2
q11	0	nimbus-insurance-2023	0
q12	0	nimbus-subcontractors	2
q12	0	nimbus-subprocessors	1
q12	0	nimbus-partners	0
q13	0	nimbus-breach-history	2
q13	0	nimbus-breach-policy	0
q14	0	nimbus-infosec-policy	2
q14	0	nimbus-access-control	1
q15	0	nimbus-assurance	2
q15	0	nimbus-infosec-policy	1
q16	0	nimbus-ai-governance	2
q16	0	nimbus-model-training	2
q17	0	nimbus-overview-a	2
q17	0	nimbus-overview-b	2
q17	0	nimbus-overview-c	1
q17	0	nimbus-overview-d	1
q18	0	acme-rfi	2
q20	0	granite-dd	2
q21	0	nimbus-cert-soc2-2025	2
q21	0	nimbus-cert-soc2-2023	1
q22	0	nimbus-cert-soc2-2025	2
q22	0	nimbus-cert-soc2-2023	1
q22	0	nimbus-assurance	1
q23	0	nimbus-cert-soc2-2025	2
q24	0	nimbus-hr-offboarding	2
q24	0	nimbus-hr-onboarding	0
q25	0	nimbus-hr-onboarding	2
q25	0	nimbus-infosec-policy	1
q26	0	nimbus-hr-onboarding	2
q26	0	nimbus-infosec-policy	2
q27	0	nimbus-subprocessors	2
q27	0	nimbus-dr	1
q28	0	nimbus-enc-at-rest	2
q28	0	nimbus-model-training	1
q29	0	nimbus-enc-in-transit	2
q29	0	nimbus-enc-at-rest	0
q30	0	nimbus-enc-at-rest	2
q30	0	nimbus-enc-in-transit	1
q31	0	nimbus-backup	2
q31	0	nimbus-dr	1
q32	0	nimbus-dr	2
q32	0	nimbus-backup	1
q33	0	nimbus-infosec-policy	2
q34	0	nimbus-infosec-policy	2
q35	0	nimbus-assurance	2
q36	0	nimbus-assurance	2
q37	0	nimbus-assurance	2
q37	0	nimbus-infosec-policy	1
q38	0	nimbus-subprocessors	2
q38	0	nimbus-subcontractors	2
q38	0	nimbus-partners	1
q38	0	nimbus-vendor-risk	1
q39	0	nimbus-subprocessors	2
q40	0	nimbus-breach-history	2
q40	0	nimbus-breach-policy	1
q41	0	nimbus-breach-policy	2
q41	0	nimbus-breach-history	0
q41	0	nimbus-infosec-policy	1
q42	0	nimbus-insurance-2026	2
q42	0	nimbus-insurance-2023	0
q43	0	nimbus-ai-governance	2
q44	0	nimbus-model-training	2
q44	0	nimbus-ai-governance	1
q45	0	nimbus-integrations	2
q45	0	nimbus-access-control	0
q46	0	nimbus-integrations	2
q47	0	nimbus-vendor-risk	2
q47	0	nimbus-infosec-policy	1
q48	0	nimbus-sla	2
q48	0	acme-sla	0
q48	0	granite-sla	0
q49	0	nimbus-overview-a	2
q49	0	nimbus-overview-b	2
q49	0	nimbus-overview-c	1
q49	0	nimbus-overview-d	0
q50	0	nimbus-overview-a	2
q50	0	nimbus-overview-b	2
q50	0	nimbus-overview-c	2
q50	0	nimbus-overview-d	0
q51	0	acme-iso27001	2
q51	0	acme-irap	0
q52	0	acme-irap	2
q53	0	acme-dc-2025	2
q53	0	acme-overview	2
q53	0	acme-dc-2022	1
q53	0	acme-rfi	1
q54	0	acme-dc-2025	2
q54	0	acme-dc-2022	0
q55	0	acme-rfi	2
q56	0	acme-sla	2
q56	0	nimbus-sla	0
q56	0	granite-sla	0
q57	0	granite-dd	2
q58	0	granite-overview	2
q59	0	granite-sla	2
q59	0	nimbus-sla	0
q60	0	nimbus-sla	2
q60	0	acme-sla	0
q60	0	granite-sla	0
q61	0	acme-overview	2
q62	0	nimbus-dr	2
q62	0	nimbus-backup	2
q62	0	nimbus-infosec-policy	1
q63	0	nimbus-access-control	2
q63	0	nimbus-infosec-policy	2
q64	0	nimbus-infosec-policy	2
q65	0	nimbus-retention	2
q66	0	nimbus-access-control	2
q66	0	nimbus-retention	2
q67	0	nimbus-retention	2
q68	0	nimbus-access-control	2
q68	0	nimbus-infosec-policy	1
q69	0	nimbus-infosec-policy	2
q69	0	nimbus-breach-policy	1
q70	0	nimbus-subprocessors	2
q70	0	nimbus-model-training	2
