gq-001	0	tanager_geo-sup-01.1	1
gq-001	0	tanager_geo-sup-02.1	1
gq-001	0	tanager_geo-sup-03.1	1
gq-001	0	tanager_geo-sup-04.1	1
gq-001	0	tanager_geo-sup-05.1	1
gq-001	0	tanager_geo-sup-05.2	1
gq-001	0	tanager_geo-sup-06.1	1
gq-001	0	tanager_geo-sup-07.1	1
gq-001	0	tanager_geo-sup-07.2	1
gq-001	0	tanager_geo-sup-08.1	1
gq-001	0	tanager_geo-sup-08.2	1
gq-001	0	tanager_geo-sup-09.1	1
gq-002	0	tanager_geo-dat-01.1	1
gq-002	0	tanager_geo-dat-02.1	1
gq-002	0	tanager_geo-dat-02.2	1
gq-002	0	tanager_geo-dat-03.1	1
gq-002	0	tanager_geo-dat-04.1	1
gq-002	0	tanager_geo-dat-04.2	1
gq-002	0	tanager_geo-dat-05.1	1
gq-002	0	tanager_geo-dat-06.1	1
gq-002	0	tanager_geo-dat-07.1	1
gq-002	0	tanager_geo-dat-08.1	1
gq-002	0	tanager_geo-dat-09.1	1
gq-002	0	tanager_geo-dat-10.1	1
gq-002	0	tanager_geo-dat-10.2	1
gq-002	0	tanager_geo-dat-11.1	1
gq-002	0	tanager_geo-dat-12.1	1
gq-002	0	tanager_geo-dat-13.1	1
gq-002	0	tanager_geo-dat-14.1	1
gq-002	0	tanager_geo-dat-15.1	1
gq-002	0	tanager_geo-dat-16.1	1
gq-002	0	tanager_geo-dat-17.1	1
gq-002	0	tanager_geo-dat-18.1	1
gq-003	0	tanager_geo-phy-01.1	1
gq-003	0	tanager_geo-phy-01.2	1
gq-003	0	tanager_geo-phy-02.1	1
gq-003	0	tanager_geo-phy-03.1	1
gq-003	0	tanager_geo-phy-04.1	1
gq-003	0	tanager_geo-phy-05.1	1
gq-003	0	tanager_geo-phy-06.1	1
gq-003	0	tanager_geo-phy-06.2	1
gq-003	0	tanager_geo-phy-07.1	1
gq-003	0	tanager_geo-phy-08.1	1
gq-003	0	tanager_geo-phy-09.1	1
gq-003	0	tanager_geo-phy-10.1	1
gq-004	0	kestrel_cloud-per-01.1	1
gq-004	0	kestrel_cloud-per-02.1	1
gq-004	0	kestrel_cloud-per-03.1	1
gq-004	0	kestrel_cloud-per-03.2	1
gq-004	0	kestrel_cloud-per-04.1	1
gq-004	0	kestrel_cloud-per-05.1	1
gq-004	0	kestrel_cloud-per-08.1	1
gq-004	0	kestrel_cloud-per-09.1	1
gq-004	0	kestrel_cloud-per-10.1	1
gq-004	0	kestrel_cloud-per-11.1	1
gq-004	0	kestrel_cloud-per-12.2	1
gq-004	0	kestrel_cloud-per-13.1	1
gq-004	0	kestrel_cloud-per-14.1	1
gq-005	0	orrery_suite-per-01.1	1
gq-005	0	orrery_suite-per-03.1	1
gq-005	0	orrery_suite-per-03.2	1
gq-005	0	orrery_suite-per-05.1	1
gq-005	0	orrery_suite-per-06.2	1
gq-005	0	orrery_suite-per-07.1	1
gq-005	0	orrery_suite-per-08.1	1
gq-005	0	orrery_suite-per-09.1	1
gq-005	0	orrery_suite-per-10.1	1
gq-005	0	orrery_suite-per-11.1	1
gq-005	0	orrery_suite-per-12.1	1
gq-005	0	orrery_suite-per-12.2	1
gq-005	0	orrery_suite-per-13.1	1
gq-005	0	orrery_suite-per-14.1	1
gq-006	0	tanager_geo-res-01.1	1
gq-006	0	tanager_geo-res-02.1	1
gq-006	0	tanager_geo-res-03.1	1
gq-006	0	tanager_geo-res-04.1	1
gq-006	0	tanager_geo-res-05.1	1
gq-006	0	tanager_geo-res-06.1	1
gq-006	0	tanager_geo-res-06.2	1
gq-006	0	tanager_geo-res-07.1	1
gq-006	0	tanager_geo-res-07.2	1
gq-006	0	tanager_geo-res-08.1	1
gq-006	0	tanager_geo-res-09.1	1
gq-006	0	tanager_geo-res-09.2	1
gq-006	0	tanager_geo-res-09.3	1
gq-006	0	tanager_geo-res-09.4	1
gq-006	0	tanager_geo-res-09.5	1
gq-006	0	tanager_geo-res-10.1	1
gq-006	0	tanager_geo-res-11.1	1
gq-006	0	tanager_geo-res-12.1	1
gq-006	0	tanager_geo-res-13.1	1
gq-007	0	orrery_suite-vul-02.1	1
gq-007	0	orrery_suite-vul-02.2	1
gq-007	0	orrery_suite-vul-03.1	1
gq-007	0	orrery_suite-vul-04.1	1
gq-007	0	orrery_suite-vul-05.2	1
gq-007	0	orrery_suite-vul-06.1	1
gq-007	0	orrery_suite-vul-06.2	1
gq-007	0	orrery_suite-vul-07.1	1
gq-007	0	orrery_suite-vul-08.1	1
gq-007	0	orrery_suite-vul-09.1	1
gq-007	0	orrery_suite-vul-10.1	1
gq-007	0	orrery_suite-vul-11.1	1
gq-008	0	pellucid_data-app-01.1	1
gq-008	0	pellucid_data-app-02.1	1
gq-008	0	pellucid_data-app-03.1	1
gq-008	0	pellucid_data-app-05.1	1
gq-008	0	pellucid_data-app-06.1	1
gq-008	0	pellucid_data-app-07.1	1
gq-008	0	pellucid_data-app-07.2	1
gq-008	0	pellucid_data-app-08.1	1
gq-008	0	pellucid_data-app-09.1	1
gq-008	0	pellucid_data-app-10.1	1
gq-008	0	pellucid_data-app-10.2	1
gq-008	0	pellucid_data-app-11.1	1
gq-009	0	orrery_suite-app-01.1	1
gq-009	0	orrery_suite-app-02.1	1
gq-009	0	orrery_suite-app-03.1	1
gq-009	0	orrery_suite-app-04.1	1
gq-009	0	orrery_suite-app-05.1	1
gq-009	0	orrery_suite-app-06.1	1
gq-009	0	orrery_suite-app-07.2	1
gq-009	0	orrery_suite-app-09.1	1
gq-009	0	orrery_suite-app-10.1	1
gq-009	0	orrery_suite-app-10.2	1
gq-009	0	orrery_suite-app-11.1	1
gq-010	0	tanager_geo-aud-01.1	1
gq-010	0	tanager_geo-aud-02.1	1
gq-010	0	tanager_geo-aud-02.2	1
gq-010	0	tanager_geo-aud-03.1	1
gq-010	0	tanager_geo-aud-03.2	1
gq-010	0	tanager_geo-aud-04.1	1
gq-010	0	tanager_geo-aud-05.1	1
gq-010	0	tanager_geo-aud-06.1	1
gq-010	0	tanager_geo-aud-07.1	1
gq-010	0	tanager_geo-aud-08.1	1
gq-010	0	tanager_geo-aud-09.1	1
gq-011	0	pellucid_data-phy-01.1	1
gq-011	0	pellucid_data-phy-01.2	1
gq-011	0	pellucid_data-phy-02.1	1
gq-011	0	pellucid_data-phy-03.1	1
gq-011	0	pellucid_data-phy-04.1	1
gq-011	0	pellucid_data-phy-05.1	1
gq-011	0	pellucid_data-phy-06.1	1
gq-011	0	pellucid_data-phy-06.2	1
gq-011	0	pellucid_data-phy-07.1	1
gq-011	0	pellucid_data-phy-08.1	1
gq-011	0	pellucid_data-phy-09.1	1
gq-012	0	tanager_geo-mon-01.1	1
gq-012	0	tanager_geo-mon-02.1	1
gq-012	0	tanager_geo-mon-03.1	1
gq-012	0	tanager_geo-mon-04.1	1
gq-012	0	tanager_geo-mon-05.1	1
gq-012	0	tanager_geo-mon-06.1	1
gq-012	0	tanager_geo-mon-07.1	1
gq-012	0	tanager_geo-mon-07.2	1
gq-012	0	tanager_geo-mon-07.3	1
gq-012	0	tanager_geo-mon-08.1	1
gq-012	0	tanager_geo-mon-09.1	1
gq-012	0	tanager_geo-mon-10.1	1
gq-012	0	tanager_geo-mon-11.1	1
gq-012	0	tanager_geo-mon-12.1	1
gq-012	0	tanager_geo-mon-12.2	1
gq-012	0	tanager_geo-mon-13.1	1
gq-013	0	pellucid_data-end-01.1	1
gq-013	0	pellucid_data-end-01.2	1
gq-013	0	pellucid_data-end-02.1	1
gq-013	0	pellucid_data-end-03.1	1
gq-013	0	pellucid_data-end-03.2	1
gq-013	0	pellucid_data-end-04.1	1
gq-013	0	pellucid_data-end-05.1	1
gq-014	0	kestrel_cloud-net-01.1	1
gq-014	0	kestrel_cloud-net-01.2	1
gq-014	0	kestrel_cloud-net-02.1	1
gq-014	0	kestrel_cloud-net-03.1	1
gq-014	0	kestrel_cloud-net-03.2	1
gq-014	0	kestrel_cloud-net-04.1	1
gq-014	0	kestrel_cloud-net-04.2	1
gq-014	0	kestrel_cloud-net-05.1	1
gq-014	0	kestrel_cloud-net-06.1	1
gq-014	0	kestrel_cloud-net-07.1	1
gq-014	0	kestrel_cloud-net-07.2	1
gq-014	0	kestrel_cloud-net-08.1	1
gq-014	0	kestrel_cloud-net-08.2	1
gq-014	0	kestrel_cloud-net-08.3	1
gq-014	0	kestrel_cloud-net-08.4	1
gq-014	0	kestrel_cloud-net-08.5	1
gq-014	0	kestrel_cloud-net-09.1	1
gq-014	0	kestrel_cloud-net-11.1	1
gq-014	0	kestrel_cloud-net-12.1	1
gq-014	0	kestrel_cloud-net-12.2	1
gq-015	0	tanager_geo-net-01.1	1
gq-015	0	tanager_geo-net-01.2	1
gq-015	0	tanager_geo-net-02.1	1
gq-015	0	tanager_geo-net-03.1	1
gq-015	0	tanager_geo-net-03.2	1
gq-015	0	tanager_geo-net-04.1	1
gq-015	0	tanager_geo-net-04.2	1
gq-015	0	tanager_geo-net-05.1	1
gq-015	0	tanager_geo-net-06.1	1
gq-015	0	tanager_geo-net-07.1	1
