prsup-08.1	0	tanager_geo-sup-08.1	2
prsup-08.1	0	tanager_geo-sup-08.2	1
prdat-15.1	0	pellucid_data-dat-15.1	2
prvul-05.1	0	tanager_geo-vul-05.1	2
prvul-05.1	0	tanager_geo-vul-05.2	1
praud-04.1	0	pellucid_data-aud-04.1	2
pracc-07.1	0	tanager_geo-acc-07.1	2
prgov-11.2	0	kestrel_cloud-gov-11.1	1
prgov-11.2	0	kestrel_cloud-gov-11.2	2
prnet-12.1	0	orrery_suite-net-12.1	2
prnet-12.1	0	orrery_suite-net-12.2	1
prcry-14.1	0	orrery_suite-cry-14.1	2
prcry-14.1	0	orrery_suite-cry-14.2	1
prper-07.1	0	tanager_geo-per-07.1	2
prnet-03.1	0	orrery_suite-net-03.1	2
prnet-03.1	0	orrery_suite-net-03.2	1
prapp-03.1	0	pellucid_data-app-03.1	2
prend-01.2	0	tanager_geo-end-01.1	1
prend-01.2	0	tanager_geo-end-01.2	2
prnet-07.1	0	tanager_geo-net-07.1	2
prnet-07.1	0	tanager_geo-net-07.2	1
pracc-05.1	0	tanager_geo-acc-05.1	2
pracc-05.1	0	tanager_geo-acc-05.2	1
prres-12.1	0	kestrel_cloud-res-12.1	2
prvul-02.2	0	kestrel_cloud-vul-02.1	1
prvul-02.2	0	kestrel_cloud-vul-02.2	2
prcry-13.1	0	kestrel_cloud-cry-13.1	2
prres-07.2	0	tanager_geo-res-07.1	1
prres-07.2	0	tanager_geo-res-07.2	2
pracc-14.1	0	kestrel_cloud-acc-14.1	2
prend-03.2	0	pellucid_data-end-03.1	1
prend-03.2	0	pellucid_data-end-03.2	2
prapp-07.2	0	tanager_geo-app-07.1	1
prapp-07.2	0	tanager_geo-app-07.2	2
prapp-06.1	0	orrery_suite-app-06.1	2
prcry-02.3	0	pellucid_data-cry-02.1	1
prcry-02.3	0	pellucid_data-cry-02.2	1
prcry-02.3	0	pellucid_data-cry-02.3	2
prchg-07.1	0	pellucid_data-chg-07.1	2
prsup-06.1	0	kestrel_cloud-sup-06.1	2
prmon-01.1	0	pellucid_data-mon-01.1	2
prdat-02.1	0	pellucid_data-dat-02.1	2
prdat-02.1	0	pellucid_data-dat-02.2	1
prchg-02.1	0	orrery_suite-chg-02.1	2
prnet-09.1	0	pellucid_data-net-09.1	2
praud-01.1	0	orrery_suite-aud-01.1	2
prcry-04.1	0	kestrel_cloud-cry-04.1	2
prcry-11.1	0	orrery_suite-cry-11.1	2
prcry-11.1	0	orrery_suite-cry-11.2	1
prvul-07.1	0	tanager_geo-vul-07.1	2
prvul-05.2	0	kestrel_cloud-vul-05.1	1
prvul-05.2	0	kestrel_cloud-vul-05.2	2
prres-08.1	0	kestrel_cloud-res-08.1	2
prvul-06.2	0	pellucid_data-vul-06.1	1
prvul-06.2	0	pellucid_data-vul-06.2	2
princ-11.1	0	tanager_geo-inc-11.1	2
prpol-05.3	0	pellucid_data-pol-05.1	1
prpol-05.3	0	pellucid_data-pol-05.2	1
prpol-05.3	0	pellucid_data-pol-05.3	2
prgov-01.1	0	orrery_suite-gov-01.1	2
prend-03.1	0	orrery_suite-end-03.1	2
prend-03.1	0	orrery_suite-end-03.2	1
prmon-03.1	0	kestrel_cloud-mon-03.1	2
prdat-14.1	0	orrery_suite-dat-14.1	2
prper-01.1	0	tanager_geo-per-01.1	2
prcry-15.2	0	kestrel_cloud-cry-15.1	1
prcry-15.2	0	kestrel_cloud-cry-15.2	2
princ-12.2	0	orrery_suite-inc-12.1	1
princ-12.2	0	orrery_suite-inc-12.2	2
prdat-02.2	0	tanager_geo-dat-02.1	1
prdat-02.2	0	tanager_geo-dat-02.2	2
prnet-01.1	0	pellucid_data-net-01.1	2
