pracc-01.1	0	tanager_geo-acc-01.1	2
pracc-02.1	0	kestrel_cloud-acc-02.1	2
pracc-03.1	0	orrery_suite-acc-03.1	2
pracc-05.1	0	tanager_geo-acc-05.1	2
pracc-05.1	0	tanager_geo-acc-05.2	1
pracc-06.1	0	orrery_suite-acc-06.1	2
pracc-06.1	0	orrery_suite-acc-06.2	1
pracc-06.2	0	pellucid_data-acc-06.1	1
pracc-06.2	0	pellucid_data-acc-06.2	2
pracc-07.1	0	tanager_geo-acc-07.1	2
pracc-08.1	0	kestrel_cloud-acc-08.1	2
pracc-09.2	0	pellucid_data-acc-09.1	1
pracc-09.2	0	pellucid_data-acc-09.2	2
pracc-10.1	0	tanager_geo-acc-10.1	2
pracc-12.1	0	orrery_suite-acc-12.1	2
pracc-12.2	0	pellucid_data-acc-12.1	1
pracc-12.2	0	pellucid_data-acc-12.2	2
pracc-13.1	0	tanager_geo-acc-13.1	2
pracc-14.1	0	kestrel_cloud-acc-14.1	2
pracc-15.2	0	pellucid_data-acc-15.1	1
pracc-15.2	0	pellucid_data-acc-15.2	2
pracc-16.1	0	tanager_geo-acc-16.1	2
prapp-01.1	0	kestrel_cloud-app-01.1	2
prapp-02.1	0	orrery_suite-app-02.1	2
prapp-03.1	0	pellucid_data-app-03.1	2
prapp-04.1	0	tanager_geo-app-04.1	2
prapp-06.1	0	orrery_suite-app-06.1	2
prapp-07.1	0	pellucid_data-app-07.1	2
prapp-07.1	0	pellucid_data-app-07.2	1
prapp-07.2	0	tanager_geo-app-07.1	1
prapp-07.2	0	tanager_geo-app-07.2	2
prapp-08.1	0	kestrel_cloud-app-08.1	2
prapp-09.1	0	orrery_suite-app-09.1	2
prapp-10.1	0	pellucid_data-app-10.1	2
prapp-10.1	0	pellucid_data-app-10.2	1
prapp-10.2	0	tanager_geo-app-10.1	1
prapp-10.2	0	tanager_geo-app-10.2	2
praud-01.1	0	orrery_suite-aud-01.1	2
praud-02.2	0	tanager_geo-aud-02.1	1
praud-02.2	0	tanager_geo-aud-02.2	2
praud-03.1	0	kestrel_cloud-aud-03.1	2
praud-03.2	0	orrery_suite-aud-03.1	1
praud-03.2	0	orrery_suite-aud-03.2	2
praud-04.1	0	pellucid_data-aud-04.1	2
praud-05.1	0	tanager_geo-aud-05.1	2
praud-07.1	0	orrery_suite-aud-07.1	2
praud-08.1	0	pellucid_data-aud-08.1	2
praud-09.1	0	tanager_geo-aud-09.1	2
prchg-01.1	0	kestrel_cloud-chg-01.1	2
prchg-02.1	0	orrery_suite-chg-02.1	2
prchg-03.1	0	pellucid_data-chg-03.1	2
prchg-04.1	0	tanager_geo-chg-04.1	2
prchg-05.1	0	kestrel_cloud-chg-05.1	2
prchg-06.1	0	orrery_suite-chg-06.1	2
prchg-07.1	0	pellucid_data-chg-07.1	2
prchg-08.1	0	tanager_geo-chg-08.1	2
prchg-09.1	0	kestrel_cloud-chg-09.1	2
prchg-10.1	0	orrery_suite-chg-10.1	2
prcry-01.1	0	pellucid_data-cry-01.1	2
prcry-01.1	0	pellucid_data-cry-01.2	1
prcry-01.2	0	tanager_geo-cry-01.1	1
prcry-01.2	0	tanager_geo-cry-01.2	2
prcry-02.1	0	kestrel_cloud-cry-02.1	2
prcry-02.1	0	kestrel_cloud-cry-02.2	1
prcry-02.1	0	kestrel_cloud-cry-02.3	1
prcry-02.2	0	orrery_suite-cry-02.1	1
prcry-02.2	0	orrery_suite-cry-02.2	2
prcry-02.2	0	orrery_suite-cry-02.3	1
prcry-02.3	0	pellucid_data-cry-02.1	1
prcry-02.3	0	pellucid_data-cry-02.2	1
prcry-02.3	0	pellucid_data-cry-02.3	2
prcry-03.1	0	tanager_geo-cry-03.1	2
prcry-04.1	0	kestrel_cloud-cry-04.1	2
prcry-05.1	0	orrery_suite-cry-05.1	2
prcry-06.1	0	pellucid_data-cry-06.1	2
prcry-07.1	0	tanager_geo-cry-07.1	2
prcry-07.1	0	tanager_geo-cry-07.2	1
prcry-07.2	0	kestrel_cloud-cry-07.1	1
prcry-07.2	0	kestrel_cloud-cry-07.2	2
prcry-08.1	0	orrery_suite-cry-08.1	2
prcry-08.1	0	orrery_suite-cry-08.2	1
prcry-08.2	0	pellucid_data-cry-08.2	2
prcry-09.1	0	tanager_geo-cry-09.1	2
prcry-11.1	0	orrery_suite-cry-11.1	2
prcry-11.1	0	orrery_suite-cry-11.2	1
prcry-11.2	0	pellucid_data-cry-11.1	1
prcry-11.2	0	pellucid_data-cry-11.2	2
prcry-12.1	0	tanager_geo-cry-12.1	2
prcry-13.1	0	kestrel_cloud-cry-13.1	2
prcry-14.1	0	orrery_suite-cry-14.1	2
prcry-14.1	0	orrery_suite-cry-14.2	1
prcry-14.2	0	pellucid_data-cry-14.1	1
prcry-14.2	0	pellucid_data-cry-14.2	2
prcry-15.1	0	tanager_geo-cry-15.1	2
prcry-15.1	0	tanager_geo-cry-15.2	1
prcry-15.2	0	kestrel_cloud-cry-15.1	1
prcry-15.2	0	kestrel_cloud-cry-15.2	2
prdat-01.1	0	orrery_suite-dat-01.1	2
prdat-02.1	0	pellucid_data-dat-02.1	2
prdat-02.1	0	pellucid_data-dat-02.2	1
prdat-02.2	0	tanager_geo-dat-02.1	1
prdat-02.2	0	tanager_geo-dat-02.2	2
prdat-03.1	0	kestrel_cloud-dat-03.1	2
prdat-04.2	0	pellucid_data-dat-04.1	1
prdat-04.2	0	pellucid_data-dat-04.2	2
prdat-05.1	0	tanager_geo-dat-05.1	2
prdat-06.1	0	kestrel_cloud-dat-06.1	2
prdat-07.1	0	orrery_suite-dat-07.1	2
prdat-09.1	0	tanager_geo-dat-09.1	2
prdat-10.1	0	kestrel_cloud-dat-10.1	2
prdat-10.1	0	kestrel_cloud-dat-10.2	1
prdat-10.2	0	orrery_suite-dat-10.1	1
prdat-10.2	0	orrery_suite-dat-10.2	2
prdat-11.1	0	pellucid_data-dat-11.1	2
prdat-12.1	0	tanager_geo-dat-12.1	2
prdat-14.1	0	orrery_suite-dat-14.1	2
prdat-15.1	0	pellucid_data-dat-15.1	2
prdat-16.1	0	tanager_geo-dat-16.1	2
prdat-18.1	0	orrery_suite-dat-18.1	2
prend-01.1	0	pellucid_data-end-01.1	2
prend-01.1	0	pellucid_data-end-01.2	1
prend-01.2	0	tanager_geo-end-01.1	1
prend-01.2	0	tanager_geo-end-01.2	2
prend-02.1	0	kestrel_cloud-end-02.1	2
prend-03.1	0	orrery_suite-end-03.1	2
prend-03.1	0	orrery_suite-end-03.2	1
prend-03.2	0	pellucid_data-end-03.1	1
prend-03.2	0	pellucid_data-end-03.2	2
prend-04.1	0	tanager_geo-end-04.1	2
prend-05.1	0	kestrel_cloud-end-05.1	2
prgov-01.1	0	orrery_suite-gov-01.1	2
prgov-02.1	0	pellucid_data-gov-02.1	2
prgov-03.1	0	tanager_geo-gov-03.1	2
prgov-05.1	0	orrery_suite-gov-05.1	2
prgov-05.1	0	orrery_suite-gov-05.2	1
prgov-05.2	0	pellucid_data-gov-05.2	2
prgov-06.1	0	tanager_geo-gov-06.1	2
prgov-07.2	0	orrery_suite-gov-07.1	1
prgov-07.2	0	orrery_suite-gov-07.2	2
prgov-07.3	0	pellucid_data-gov-07.1	1
prgov-07.3	0	pellucid_data-gov-07.2	1
prgov-07.3	0	pellucid_data-gov-07.3	2
prgov-08.1	0	tanager_geo-gov-08.1	2
prgov-09.1	0	kestrel_cloud-gov-09.1	2
prgov-10.1	0	orrery_suite-gov-10.1	2
prgov-11.1	0	tanager_geo-gov-11.1	2
prgov-11.1	0	tanager_geo-gov-11.2	1
prgov-11.2	0	kestrel_cloud-gov-11.1	1
prgov-11.2	0	kestrel_cloud-gov-11.2	2
princ-01.1	0	orrery_suite-inc-01.1	2
princ-02.1	0	pellucid_data-inc-02.1	2
princ-02.1	0	pellucid_data-inc-02.2	1
princ-02.1	0	pellucid_data-inc-02.3	1
princ-02.2	0	tanager_geo-inc-02.1	1
princ-02.2	0	tanager_geo-inc-02.2	2
princ-02.2	0	tanager_geo-inc-02.3	1
princ-02.3	0	kestrel_cloud-inc-02.1	1
princ-02.3	0	kestrel_cloud-inc-02.2	1
princ-02.3	0	kestrel_cloud-inc-02.3	2
princ-03.1	0	orrery_suite-inc-03.1	2
princ-04.1	0	pellucid_data-inc-04.1	2
princ-05.1	0	tanager_geo-inc-05.1	2
princ-05.1	0	tanager_geo-inc-05.2	1
princ-05.2	0	kestrel_cloud-inc-05.2	2
princ-06.1	0	orrery_suite-inc-06.1	2
princ-08.1	0	tanager_geo-inc-08.1	2
princ-10.1	0	orrery_suite-inc-10.1	2
princ-10.2	0	pellucid_data-inc-10.1	1
princ-10.2	0	pellucid_data-inc-10.2	2
princ-11.1	0	tanager_geo-inc-11.1	2
princ-12.1	0	kestrel_cloud-inc-12.1	2
princ-12.1	0	kestrel_cloud-inc-12.2	1
princ-12.2	0	orrery_suite-inc-12.1	1
princ-12.2	0	orrery_suite-inc-12.2	2
prmon-01.1	0	pellucid_data-mon-01.1	2
prmon-02.1	0	tanager_geo-mon-02.1	2
prmon-03.1	0	kestrel_cloud-mon-03.1	2
prmon-04.1	0	orrery_suite-mon-04.1	2
prmon-05.1	0	pellucid_data-mon-05.1	2
prmon-06.1	0	tanager_geo-mon-06.1	2
prmon-07.2	0	orrery_suite-mon-07.1	1
prmon-07.2	0	orrery_suite-mon-07.2	2
prmon-07.2	0	orrery_suite-mon-07.3	1
prmon-07.3	0	pellucid_data-mon-07.1	1
prmon-07.3	0	pellucid_data-mon-07.2	1
prmon-07.3	0	pellucid_data-mon-07.3	2
prmon-08.1	0	tanager_geo-mon-08.1	2
prmon-09.1	0	kestrel_cloud-mon-09.1	2
prmon-11.1	0	pellucid_data-mon-11.1	2
prmon-12.1	0	tanager_geo-mon-12.1	2
prmon-12.1	0	tanager_geo-mon-12.2	1
prmon-12.2	0	kestrel_cloud-mon-12.2	2
prmon-13.1	0	orrery_suite-mon-13.1	2
prnet-01.1	0	pellucid_data-net-01.1	2
prnet-01.2	0	tanager_geo-net-01.1	1
prnet-01.2	0	tanager_geo-net-01.2	2
prnet-02.1	0	kestrel_cloud-net-02.1	2
prnet-03.1	0	orrery_suite-net-03.1	2
prnet-03.1	0	orrery_suite-net-03.2	1
prnet-03.2	0	pellucid_data-net-03.1	1
prnet-03.2	0	pellucid_data-net-03.2	2
prnet-04.1	0	tanager_geo-net-04.1	2
prnet-04.1	0	tanager_geo-net-04.2	1
prnet-04.2	0	kestrel_cloud-net-04.1	1
prnet-04.2	0	kestrel_cloud-net-04.2	2
prnet-05.1	0	orrery_suite-net-05.1	2
prnet-06.1	0	pellucid_data-net-06.1	2
prnet-07.1	0	tanager_geo-net-07.1	2
prnet-07.1	0	tanager_geo-net-07.2	1
prnet-07.2	0	kestrel_cloud-net-07.1	1
prnet-07.2	0	kestrel_cloud-net-07.2	2
prnet-08.1	0	orrery_suite-net-08.1	2
prnet-08.1	0	orrery_suite-net-08.3	1
prnet-08.1	0	orrery_suite-net-08.5	1
prnet-08.2	0	pellucid_data-net-08.1	1
prnet-08.2	0	pellucid_data-net-08.2	2
prnet-08.2	0	pellucid_data-net-08.3	1
prnet-08.2	0	pellucid_data-net-08.4	1
prnet-08.2	0	pellucid_data-net-08.5	1
prnet-08.3	0	tanager_geo-net-08.1	1
prnet-08.3	0	tanager_geo-net-08.2	1
prnet-08.3	0	tanager_geo-net-08.3	2
prnet-08.3	0	tanager_geo-net-08.4	1
prnet-08.3	0	tanager_geo-net-08.5	1
prnet-08.4	0	kestrel_cloud-net-08.1	1
prnet-08.4	0	kestrel_cloud-net-08.2	1
prnet-08.4	0	kestrel_cloud-net-08.3	1
prnet-08.4	0	kestrel_cloud-net-08.4	2
prnet-08.4	0	kestrel_cloud-net-08.5	1
prnet-08.5	0	orrery_suite-net-08.1	1
prnet-08.5	0	orrery_suite-net-08.3	1
prnet-08.5	0	orrery_suite-net-08.5	2
prnet-09.1	0	pellucid_data-net-09.1	2
prnet-10.1	0	tanager_geo-net-10.1	2
prnet-11.1	0	kestrel_cloud-net-11.1	2
prnet-12.1	0	orrery_suite-net-12.1	2
prnet-12.1	0	orrery_suite-net-12.2	1
prnet-12.2	0	pellucid_data-net-12.1	1
prnet-12.2	0	pellucid_data-net-12.2	2
prper-01.1	0	tanager_geo-per-01.1	2
prper-02.1	0	kestrel_cloud-per-02.1	2
prper-03.1	0	orrery_suite-per-03.1	2
prper-03.1	0	orrery_suite-per-03.2	1
prper-03.2	0	pellucid_data-per-03.1	1
prper-03.2	0	pellucid_data-per-03.2	2
prper-04.1	0	tanager_geo-per-04.1	2
prper-05.1	0	kestrel_cloud-per-05.1	2
prper-06.2	0	pellucid_data-per-06.1	1
prper-06.2	0	pellucid_data-per-06.2	2
prper-07.1	0	tanager_geo-per-07.1	2
prper-08.1	0	kestrel_cloud-per-08.1	2
prper-09.1	0	orrery_suite-per-09.1	2
prper-10.1	0	pellucid_data-per-10.1	2
prper-11.1	0	tanager_geo-per-11.1	2
prper-12.2	0	orrery_suite-per-12.1	1
prper-12.2	0	orrery_suite-per-12.2	2
prper-13.1	0	pellucid_data-per-13.1	2
prper-14.1	0	tanager_geo-per-14.1	2
prphy-01.1	0	kestrel_cloud-phy-01.1	2
prphy-01.1	0	kestrel_cloud-phy-01.2	1
prphy-01.2	0	orrery_suite-phy-01.1	1
prphy-01.2	0	orrery_suite-phy-01.2	2
prphy-02.1	0	pellucid_data-phy-02.1	2
prphy-03.1	0	tanager_geo-phy-03.1	2
prphy-04.1	0	kestrel_cloud-phy-04.1	2
prphy-05.1	0	orrery_suite-phy-05.1	2
prphy-06.1	0	pellucid_data-phy-06.1	2
prphy-06.1	0	pellucid_data-phy-06.2	1
prphy-06.2	0	tanager_geo-phy-06.1	1
prphy-06.2	0	tanager_geo-phy-06.2	2
prphy-07.1	0	kestrel_cloud-phy-07.1	2
prphy-08.1	0	orrery_suite-phy-08.1	2
prphy-09.1	0	pellucid_data-phy-09.1	2
prphy-10.1	0	tanager_geo-phy-10.1	2
prpol-01.1	0	kestrel_cloud-pol-01.1	2
prpol-02.1	0	orrery_suite-pol-02.1	2
prpol-04.1	0	tanager_geo-pol-04.1	2
prpol-05.1	0	kestrel_cloud-pol-05.1	2
prpol-05.1	0	kestrel_cloud-pol-05.2	1
prpol-05.2	0	orrery_suite-pol-05.1	1
prpol-05.2	0	orrery_suite-pol-05.2	2
prpol-05.2	0	orrery_suite-pol-05.3	1
prpol-05.3	0	pellucid_data-pol-05.1	1
prpol-05.3	0	pellucid_data-pol-05.2	1
prpol-05.3	0	pellucid_data-pol-05.3	2
prpol-06.1	0	tanager_geo-pol-06.1	2
prpol-07.1	0	kestrel_cloud-pol-07.1	2
prpol-08.1	0	orrery_suite-pol-08.1	2
prres-02.1	0	tanager_geo-res-02.1	2
prres-03.1	0	kestrel_cloud-res-03.1	2
prres-04.1	0	orrery_suite-res-04.1	2
prres-05.1	0	pellucid_data-res-05.1	2
prres-05.1	0	pellucid_data-res-05.2	1
prres-06.1	0	kestrel_cloud-res-06.1	2
prres-06.1	0	kestrel_cloud-res-06.2	1
prres-06.2	0	orrery_suite-res-06.1	1
prres-06.2	0	orrery_suite-res-06.2	2
prres-07.1	0	pellucid_data-res-07.1	2
prres-07.1	0	pellucid_data-res-07.2	1
prres-07.2	0	tanager_geo-res-07.1	1
prres-07.2	0	tanager_geo-res-07.2	2
prres-08.1	0	kestrel_cloud-res-08.1	2
prres-09.1	0	orrery_suite-res-09.1	2
prres-09.1	0	orrery_suite-res-09.2	1
prres-09.1	0	orrery_suite-res-09.3	1
prres-09.1	0	orrery_suite-res-09.4	1
prres-09.1	0	orrery_suite-res-09.5	1
prres-09.2	0	pellucid_data-res-09.1	1
prres-09.2	0	pellucid_data-res-09.2	2
prres-09.2	0	pellucid_data-res-09.3	1
prres-09.2	0	pellucid_data-res-09.4	1
prres-09.2	0	pellucid_data-res-09.5	1
prres-09.3	0	tanager_geo-res-09.1	1
