mq-001	0	kestrel_cloud-res-09.1	1
mq-001	0	kestrel_cloud-res-09.3	1
mq-001	0	kestrel_cloud-res-09.5	2
mq-001	0	kestrel_cloud-res-10.1	2
mq-001	0	kestrel_cloud-res-13.1	2
mq-002	0	orrery_suite-vul-04.1	2
mq-002	0	orrery_suite-vul-11.1	2
mq-003	0	pellucid_data-mon-02.1	2
mq-003	0	pellucid_data-mon-11.1	2
mq-004	0	tanager_geo-res-10.1	2
mq-004	0	tanager_geo-res-11.1	2
mq-004	0	tanager_geo-res-12.1	2
mq-005	0	kestrel_cloud-app-03.1	2
mq-005	0	kestrel_cloud-app-06.1	2
mq-006	0	orrery_suite-net-04.1	1
mq-006	0	orrery_suite-net-04.2	2
mq-006	0	orrery_suite-net-10.1	2
mq-007	0	pellucid_data-sup-02.1	2
mq-007	0	pellucid_data-sup-08.1	1
mq-007	0	pellucid_data-sup-08.2	2
mq-008	0	tanager_geo-aud-05.1	2
mq-008	0	tanager_geo-aud-06.1	2
mq-008	0	tanager_geo-aud-07.1	2
mq-009	0	kestrel_cloud-aud-01.1	2
mq-009	0	kestrel_cloud-aud-04.1	2
mq-009	0	kestrel_cloud-aud-09.1	2
mq-010	0	orrery_suite-acc-01.1	2
mq-010	0	orrery_suite-acc-05.1	1
mq-010	0	orrery_suite-acc-05.2	2
mq-010	0	orrery_suite-acc-15.2	2
mq-011	0	pellucid_data-phy-02.1	2
mq-011	0	pellucid_data-phy-04.1	2
mq-012	0	tanager_geo-aud-01.1	2
mq-012	0	tanager_geo-aud-06.1	2
mq-013	0	kestrel_cloud-cry-02.1	2
mq-013	0	kestrel_cloud-cry-02.2	1
mq-013	0	kestrel_cloud-cry-02.3	1
mq-013	0	kestrel_cloud-cry-13.1	2
mq-014	0	orrery_suite-res-04.1	2
mq-014	0	orrery_suite-res-12.1	2
mq-015	0	pellucid_data-vul-03.1	2
mq-015	0	pellucid_data-vul-07.1	2
mq-016	0	tanager_geo-phy-01.1	1
mq-016	0	tanager_geo-phy-01.2	2
mq-016	0	tanager_geo-phy-04.1	2
mq-017	0	kestrel_cloud-acc-03.1	2
mq-017	0	kestrel_cloud-acc-07.1	2
mq-018	0	orrery_suite-cry-05.1	2
mq-018	0	orrery_suite-cry-08.1	2
mq-018	0	orrery_suite-cry-08.2	1
mq-019	0	pellucid_data-mon-02.1	2
mq-019	0	pellucid_data-mon-13.1	2
mq-020	0	tanager_geo-gov-06.1	2
mq-020	0	tanager_geo-gov-10.1	1
mq-020	0	tanager_geo-gov-10.2	2
mq-021	0	kestrel_cloud-cry-03.1	2
mq-021	0	kestrel_cloud-cry-08.1	1
mq-021	0	kestrel_cloud-cry-08.2	2
mq-021	0	kestrel_cloud-cry-11.1	2
mq-021	0	kestrel_cloud-cry-11.2	1
mq-022	0	orrery_suite-mon-04.1	2
mq-022	0	orrery_suite-mon-13.1	2
mq-023	0	pellucid_data-end-03.1	2
mq-023	0	pellucid_data-end-03.2	1
mq-023	0	pellucid_data-end-04.1	2
mq-023	0	pellucid_data-end-05.1	2
mq-024	0	tanager_geo-chg-01.1	2
mq-024	0	tanager_geo-chg-05.1	2
mq-025	0	kestrel_cloud-inc-08.1	2
mq-025	0	kestrel_cloud-inc-12.1	1
mq-025	0	kestrel_cloud-inc-12.2	2
mq-026	0	orrery_suite-aud-04.1	2
mq-026	0	orrery_suite-aud-08.1	2
mq-027	0	pellucid_data-end-01.1	1
mq-027	0	pellucid_data-end-01.2	2
